forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2019,Tom Brady,00-0019596,QB,NE,0,16.0,263.68,263.68,263.68,280.3,280.8,281.3,288.39,288.6,282.96,137.86,336.09,279.18
2019,Mecole Hardman,00-0035140,WR,KC,1,,97.5,110.5,123.5,,,,66.41,87.67,104.08,1.34,175.15,20.52
2019,Jared Cook,00-0027061,TE,NO,0,16.0,124.5,146.0,167.5,125.6,159.6,193.6,80.34,106.97,129.26,21.7,176.22,82.71
2019,Deebo Samuel Sr.,00-0035719,WR,SF,1,,132.1,160.6,189.1,,,,35.02,46.11,51.91,0.22,117.16,20.52
2019,Daniel Jones,00-0035710,QB,NYG,1,,214.98,214.98,214.98,,,,99.59,102.94,101.62,1.03,194.47,20.52
2019,Jason Witten,00-0022127,TE,DAL,0,,76.9,108.4,139.9,,,,63.85,81.33,96.89,15.11,140.54,37.01
2019,Josh McCown,00-0021206,QB,PHI,0,4.0,0.76,0.76,0.76,20.76,20.76,20.76,25.67,25.99,27.27,4.5,70.54,54.18
2019,Dwayne Haskins,00-0035232,QB,WAS,1,,76.7,76.7,76.7,,,,92.93,99.5,100.88,1.43,173.28,20.52
2019,Olamide Zaccheaus,00-0035208,WR,ATL,1,,17.5,19.0,20.5,,,,22.81,29.49,34.57,0.08,66.13,20.52
2019,Devine Ozigbo,00-0035184,RB,JAX,1,,5.0,6.5,8.0,,,,28.04,32.21,37.76,0.59,98.92,20.52
2019,Darrius Shepherd,00-0035181,WR,GB,1,,0.1,0.6,1.1,,,,13.79,17.89,21.71,0.08,43.67,20.52
2019,Zach Gentry,00-0035222,TE,PIT,1,,0.4,0.9,1.4,,,,9.03,12.9,15.96,0.36,45.74,20.52
2019,Benny Snell,00-0035217,RB,PIT,1,,54.9,56.4,57.9,,,,71.39,77.47,83.92,0.44,143.21,20.52
2019,Diontae Johnson,00-0035216,WR,PIT,1,,106.1,135.6,165.1,,,,37.66,52.07,59.0,0.21,116.75,20.52
2019,Deonte Harty,00-0035215,WR,NO,1,,11.5,14.5,17.5,,,,18.82,23.01,26.43,0.08,70.06,20.52
2019,T.J. Hockenson,00-0035229,TE,DET,1,,48.7,64.7,80.7,,,,92.89,107.97,127.32,15.17,155.8,20.52
2019,Kyler Murray,00-0035228,QB,ARI,1,,285.28,285.28,285.28,,,,199.06,204.25,202.58,49.35,294.08,20.52
2019,Brandon Dillon,00-0035102,TE,MIN,1,,0.0,0.0,0.0,,,,12.9,15.87,20.71,0.04,53.24,20.52
2019,Jakobi Meyers,00-0034960,WR,NE,1,,35.9,48.9,61.9,,,,9.78,13.48,16.75,0.08,50.01,20.52
2019,Andrew Beck,00-0034959,TE,DEN,1,,0.0,0.0,0.0,,,,1.56,2.29,2.77,0.0,6.22,20.52
2019,Justice Hill,00-0034975,RB,BAL,1,,41.5,45.5,49.5,,,,48.64,60.82,66.24,0.94,113.49,20.52
2019,David Blough,00-0035040,QB,DET,1,,54.36,54.86,55.36,,,,12.85,14.18,15.65,0.0,70.46,20.52
2019,Alec Ingold,00-0035125,RB,LV,1,,0.0,0.0,0.0,,,,2.08,2.72,3.33,0.0,19.15,20.52
2019,Darwin Thompson,00-0035148,RB,KC,1,,23.1,27.6,32.1,,,,23.59,26.92,31.55,0.19,73.31,20.52
2019,Trace McSorley,00-0035146,QB,BAL,1,,0.1,0.1,0.1,,,,28.63,32.93,34.0,0.95,88.85,20.52
2019,Hale Hentges,00-0035025,TE,IND,1,,16.3,20.3,24.3,,,,17.45,23.27,27.7,0.08,66.6,20.52
2019,Kaden Smith,00-0034988,TE,SF,1,,44.8,60.3,75.8,,,,18.58,24.0,30.71,0.04,62.82,20.52
2019,Dexter Williams,00-0034995,RB,GB,1,,1.1,1.1,1.1,,,,36.24,40.42,45.96,0.82,91.62,20.52
2019,Bisi Johnson,00-0035006,WR,MIN,1,,48.0,63.5,79.0,,,,33.56,43.56,50.07,0.4,99.1,20.52
2019,Jaylen Samuels,00-0034331,RB,PIT,0,9.0,57.4,80.9,104.4,63.5,76.5,89.5,87.8,97.75,111.72,6.7,163.05,89.89
2019,Kerryon Johnson,00-0034349,RB,DET,0,10.0,75.0,80.0,85.0,107.4,123.4,139.4,157.67,176.89,208.14,14.63,232.01,108.84
2019,Courtland Sutton,00-0034348,WR,DEN,0,16.0,150.42,186.42,222.42,94.3,115.3,136.3,95.97,126.21,150.34,8.74,187.51,83.95
2019,Josh Rosen,00-0034343,QB,MIA,0,14.0,17.98,17.98,17.98,112.92,112.92,112.92,96.32,102.41,100.05,3.01,156.52,47.87
2019,Trey Quinn,00-0034339,WR,WAS,0,3.0,25.8,38.8,51.8,13.5,18.0,22.5,63.16,91.1,104.95,9.52,134.72,11.68
2019,Anthony Miller,00-0034353,WR,CHI,0,15.0,75.5,101.5,127.5,87.22,103.72,120.22,87.91,107.8,129.04,11.59,162.74,79.81
2019,Dallas Goedert,00-0034351,TE,PHI,0,15.0,86.7,115.7,144.7,57.4,73.9,90.4,49.02,62.72,78.0,6.48,94.11,48.45
2019,Jaleel Scott,00-0034267,WR,BAL,0,,0.6,1.1,1.6,,,,35.96,46.45,59.9,2.19,101.61,20.52
2019,Derrius Guice,00-0034358,RB,WAS,0,,50.4,53.9,57.4,,,,157.34,172.28,190.72,4.05,258.43,20.52
2019,DaeSean Hamilton,00-0034370,WR,DEN,0,11.0,35.7,49.7,63.7,36.3,51.3,66.3,48.37,66.18,80.4,2.61,116.34,35.86
2019,Nyheim Hines,00-0034367,RB,IND,0,16.0,73.9,95.9,117.9,97.9,129.4,160.9,93.96,115.13,144.37,12.33,184.53,107.71
2019,Keke Coutee,00-0034366,WR,HOU,0,6.0,30.8,41.8,52.8,34.7,48.7,62.7,75.73,99.09,118.82,2.46,155.65,45.38
2019,Ito Smith,00-0034378,RB,ATL,0,13.0,25.3,30.8,36.3,70.7,84.2,97.7,85.81,92.13,108.26,24.53,152.22,51.94
2019,Justin Watson,00-0034386,WR,TB,0,7.0,27.9,35.4,42.9,0.5,1.0,1.5,18.78,22.11,27.62,0.54,85.06,6.6
2019,Dalton Schultz,00-0034383,TE,DAL,0,8.0,0.6,1.1,1.6,11.6,17.6,23.6,20.84,26.67,36.14,7.19,63.52,20.53
2019,Deon Yelder,00-0034319,TE,KC,0,,5.0,6.5,8.0,,,,14.37,17.61,17.85,0.12,65.9,20.52
2019,Keith Kirkwood,00-0034317,WR,NO,0,7.0,0.0,0.0,0.0,32.9,39.4,45.9,46.56,57.64,71.03,2.22,104.8,26.85
2019,Chad Beebe,00-0034309,WR,MIN,0,3.0,7.0,8.0,9.0,3.9,5.9,7.9,21.71,28.56,35.47,0.44,82.23,11.94
2019,Darrel Williams,00-0034301,RB,KC,0,4.0,52.8,60.3,67.8,13.1,14.6,16.1,32.7,40.48,45.34,0.87,91.41,18.66
2019,Damion Ratley,00-0034273,WR,CLE,0,5.0,26.0,32.0,38.0,14.4,20.9,27.4,28.52,41.52,54.03,1.04,83.07,18.9
2019,Marquez Valdes-Scantling,00-0034272,WR,GB,0,16.0,58.1,71.1,84.1,73.0,92.0,111.0,98.01,121.97,136.1,6.65,163.69,72.36
2019,Tyler Conklin,00-0034270,TE,MIN,0,4.0,5.8,9.8,13.8,7.7,10.2,12.7,16.27,20.93,27.15,1.85,58.03,13.3
2019,Richie James,00-0034286,WR,SF,0,12.0,22.4,25.4,28.4,25.0,29.5,34.0,38.56,46.73,55.23,1.84,112.95,25.36
2019,Tremon Smith,00-0034278,WR,KC,0,,0.0,0.0,0.0,,,,2.06,2.9,2.79,0.0,5.63,20.52
2019,Byron Pringle,00-0034297,WR,KC,0,,23.0,29.0,35.0,,,,11.36,15.13,18.27,0.08,60.89,20.52
2019,Trenton Cannon,00-0034164,RB,NYJ,0,12.0,0.0,0.0,0.0,31.7,40.2,48.7,32.5,39.07,49.04,2.98,81.48,43.42
2019,Gus Edwards,00-0034184,RB,BAL,0,11.0,85.6,89.1,92.6,87.8,88.8,89.8,73.23,83.51,88.07,9.56,138.23,87.78
2019,Tim Boyle,00-0034177,QB,GB,0,,-0.1,-0.1,-0.1,,,,16.46,18.19,19.53,0.0,79.16,20.52
2019,Mike Boone,00-0034208,RB,MIN,0,6.0,47.0,48.5,50.0,4.8,5.8,6.8,33.94,39.27,43.11,0.71,88.23,18.69
2019,Easton Stick,00-0035282,QB,LAC,1,,0.0,0.0,0.0,,,,17.13,18.76,20.2,0.0,98.67,20.52
2019,Trayveon Williams,00-0035291,RB,CIN,1,,0.0,0.0,0.0,,,,46.56,56.14,58.34,0.12,120.39,20.52
2019,Gardner Minshew,00-0035289,QB,JAX,1,,229.24,229.24,229.24,,,,50.38,49.36,46.65,2.42,110.27,20.52
2019,KeeSean Johnson,00-0035287,WR,ARI,1,,25.0,35.5,46.0,,,,20.35,25.98,30.53,1.54,91.4,20.52
2019,Scott Miller,00-0035298,WR,TB,1,,27.6,34.1,40.6,,,,21.88,26.82,36.74,0.12,72.99,20.52
2019,Kelvin Harmon,00-0035297,WR,WAS,1,,36.94,51.94,66.94,,,,44.51,53.46,64.54,4.46,97.91,20.52
2019,Miles Sanders,00-0035243,RB,PHI,1,,168.7,193.7,218.7,,,,97.0,115.49,122.78,3.56,178.04,20.52
2019,Trevon Wesco,00-0035259,TE,NYJ,1,,4.9,5.9,6.9,,,,10.48,11.18,16.87,0.6,49.77,20.52
2019,Will Grier,00-0035251,QB,CAR,1,,1.32,1.32,1.32,,,,15.96,16.28,17.23,0.0,78.09,20.52
2019,Ryquell Armstead,00-0035268,RB,JAX,1,,37.2,44.2,51.2,,,,60.15,66.74,71.35,3.52,129.84,20.52
2019,J.J. Arcega-Whiteside,00-0035246,WR,PHI,1,,22.9,27.9,32.9,,,,44.04,58.04,69.52,1.51,119.26,20.52
2019,Jarrett Stidham,00-0035264,QB,NE,1,,-1.64,-1.64,-1.64,,,,21.65,22.13,21.49,0.02,84.33,20.52
2019,Tony Pollard,00-0035261,RB,DAL,1,,74.2,81.7,89.2,,,,63.76,75.55,86.43,0.8,128.2,20.52
2019,Jordan Chunn,00-0034551,RB,DAL,0,,0.0,0.0,0.0,,,,24.01,28.42,32.73,0.07,87.8,20.52
2019,Dalyn Dawkins,00-0034654,RB,TEN,0,,2.6,2.6,2.6,,,,12.59,13.98,15.33,0.0,27.26,20.52
2019,James Washington,00-0034676,WR,PIT,0,12.0,89.5,111.5,133.5,27.7,35.7,43.7,64.78,86.02,99.61,3.36,141.12,30.97
2019,Auden Tate,00-0034686,WR,CIN,0,5.0,61.5,81.5,101.5,3.5,5.5,7.5,17.98,19.43,26.07,0.1,53.92,7.33
2019,Chase Edmonds,00-0034681,RB,ARI,0,16.0,70.8,76.8,82.8,43.1,53.1,63.1,62.22,81.74,92.66,3.98,122.77,61.15
2019,Mark Walton,00-0034679,RB,MIA,0,10.0,27.0,34.5,42.0,7.5,10.0,12.5,37.05,49.1,57.59,0.36,93.91,21.9
2019,Allen Lazard,00-0034521,WR,GB,0,1.0,67.8,85.3,102.8,0.7,1.2,1.7,18.48,26.04,32.55,0.1,59.66,6.42
2019,Robert Foster,00-0034510,WR,BUF,0,11.0,9.3,10.8,12.3,72.1,85.6,99.1,57.69,70.15,87.15,5.68,130.73,70.86
2019,Devin Singletary,00-0035250,RB,BUF,1,,118.9,133.4,147.9,,,,119.12,135.96,145.65,3.32,196.12,20.52
2019,Josh Oliver,00-0035249,TE,JAX,1,,1.5,3.0,4.5,,,,41.34,51.64,65.05,12.85,91.94,20.52
2019,Trent Sherfield,00-0034487,WR,ARI,0,9.0,8.0,10.0,12.0,27.0,36.5,46.0,42.13,57.27,66.95,3.52,106.07,30.29
2019,Troy Fumagalli,00-0034393,TE,DEN,0,,9.8,12.8,15.8,,,,13.69,17.87,22.29,1.33,56.76,20.52
2019,Deon Cain,00-0034406,WR,IND,0,,12.4,16.9,21.4,,,,24.61,35.38,45.77,0.54,96.72,20.52
2019,Jordan Wilkins,00-0034400,RB,IND,0,13.0,47.0,50.5,54.0,44.1,52.1,60.1,45.95,54.62,66.52,1.96,106.7,68.73
2019,Russell Gage,00-0034411,WR,ATL,0,9.0,51.8,76.3,100.8,6.3,9.3,12.3,23.14,30.18,36.24,0.12,77.36,15.24
2019,Ray-Ray McCloud,00-0034407,WR,CAR,0,8.0,0.0,0.0,0.0,4.0,6.5,9.0,14.31,19.04,26.05,0.36,70.87,11.63
2019,Braxton Berrios,00-0034419,WR,NYJ,0,,11.5,14.5,17.5,,,,22.56,26.71,35.47,0.33,85.45,20.52
2019,Ian Thomas,00-0034365,TE,CAR,0,10.0,19.6,27.6,35.6,45.3,63.3,81.3,48.95,69.33,81.01,15.05,107.02,43.71
2019,Jordan Akins,00-0034364,TE,HOU,0,14.0,53.8,71.8,89.8,22.5,31.0,39.5,30.71,38.46,49.4,17.53,72.39,32.02
2019,Chris Lacy,00-0034593,WR,DET,0,1.0,6.0,7.5,9.0,0.0,0.0,0.0,17.12,22.16,25.41,0.33,71.59,6.6
2019,Reggie Bonnafon,00-0034578,RB,CAR,0,,23.3,26.3,29.3,,,,19.37,23.11,24.92,0.0,72.3,20.52
2019,Kyle Allen,00-0034577,QB,CAR,0,2.0,177.48,177.48,177.48,26.54,26.54,26.54,83.7,98.25,102.77,26.07,160.37,28.46
2019,Nick Bawden,00-0034433,RB,DET,0,,1.7,3.7,5.7,,,,2.66,3.21,3.53,0.0,9.42,20.52
2019,Javon Wims,00-0034426,WR,CHI,0,2.0,24.6,33.6,42.6,3.2,5.2,7.2,17.92,22.12,26.02,1.42,77.64,7.87
2019,Buddy Howell,00-0034449,RB,HOU,0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,24.24,31.87,32.05,0.3,85.11,5.85
2019,Justin Jackson,00-0034440,RB,LAC,0,9.0,22.2,26.7,31.2,46.1,53.6,61.1,105.6,119.71,132.88,9.32,170.26,75.37
2019,Ryan Izzo,00-0034439,TE,NE,0,,17.4,20.4,23.4,,,,11.76,17.0,20.6,1.32,64.91,20.52
2019,Tyler Eifert,00-0030549,TE,CIN,0,4.0,63.6,85.1,106.6,23.9,31.4,38.9,32.07,38.07,44.8,11.09,90.92,18.29
2019,Matt Barkley,00-0030533,QB,BUF,0,1.0,5.96,5.96,5.96,17.08,17.08,17.08,50.86,51.56,53.2,8.57,125.87,27.94
2019,D'Ernest Johnson,00-0035628,RB,CLE,1,,9.2,12.2,15.2,,,,47.24,59.44,68.76,1.15,132.17,20.52
2019,Tavon Austin,00-0030525,WR,DAL,0,7.0,34.4,40.9,47.4,31.5,35.5,39.5,37.77,44.97,55.83,1.72,104.98,27.89
2019,Geno Smith,00-0030565,QB,SEA,0,4.0,0.0,0.0,0.0,-1.48,-1.48,-1.48,18.99,15.78,16.64,0.0,87.46,18.09
2019,DeAndre Hopkins,00-0030564,WR,HOU,0,16.0,164.54,216.54,268.54,218.5,276.0,333.5,176.01,237.1,292.87,13.36,295.16,150.86
2019,Cordarrelle Patterson,00-0030578,WR,CHI,0,15.0,24.6,30.1,35.6,77.5,88.0,98.5,54.53,64.48,73.25,6.07,117.74,70.94
2019,Danny Amendola,00-0026035,WR,DET,0,15.0,78.56,109.56,140.56,68.42,97.92,127.42,56.91,75.44,98.87,9.44,143.79,39.85
2019,Keith Smith,00-0030968,RB,ATL,0,,0.0,0.0,0.0,,,,0.28,0.0,0.66,0.0,5.56,20.52
2019,Damien Williams,00-0030874,RB,KC,0,13.0,111.1,126.1,141.1,75.6,87.1,98.6,87.08,101.34,113.99,13.73,152.84,59.75
2019,Allen Hurns,00-0030821,WR,MIA,0,14.0,51.6,67.6,83.6,41.5,51.5,61.5,46.37,59.65,75.59,8.0,89.86,29.58
2019,Mike Glennon,00-0030520,QB,LV,0,2.0,4.24,4.24,4.24,10.96,10.96,10.96,19.26,17.23,16.44,3.36,83.41,2.5
2019,Latavius Murray,00-0030513,RB,NO,0,16.0,123.2,140.2,157.2,109.9,120.9,131.9,70.4,74.29,78.94,3.51,133.27,54.41
2019,Nsimba Webster,00-0035621,WR,LA,1,,0.0,0.0,0.0,,,,11.69,14.86,16.98,0.08,46.84,20.52
2019,Travis Kelce,00-0030506,TE,KC,0,16.0,157.3,205.8,254.3,191.6,243.1,294.6,135.51,177.27,220.0,17.94,246.83,127.27
2019,Kenjon Barner,00-0030465,RB,ATL,0,9.0,11.12,14.12,17.12,7.4,7.9,8.4,33.4,33.2,36.98,1.21,79.13,9.55
2019,Giovani Bernard,00-0030456,RB,CIN,0,12.0,38.4,53.4,68.4,60.9,78.4,95.9,75.15,91.3,102.62,9.0,146.23,37.69
2019,Kenny Stills,00-0030085,WR,HOU,0,15.0,80.1,100.1,120.1,97.42,115.92,134.42,63.84,84.6,96.82,3.29,140.79,45.67
2019,Marquise Goodwin,00-0030068,WR,SF,0,11.0,26.1,32.1,38.1,64.4,75.9,87.4,74.04,92.05,118.4,8.1,146.38,51.37
2019,Vance McDonald,00-0030470,TE,PIT,0,15.0,45.5,64.5,83.5,83.0,108.0,133.0,54.79,73.98,97.33,16.07,131.25,56.12
2019,Ryan Griffin,00-0030108,TE,NYJ,0,13.0,64.0,81.0,98.0,30.5,42.5,54.5,34.89,44.08,53.36,8.6,110.29,29.51
2019,DeSean Jackson,00-0026189,WR,PHI,0,12.0,27.9,32.4,36.9,110.3,130.8,151.3,89.2,105.78,124.38,13.07,145.46,66.52
2019,Jack Doyle,00-0030181,TE,IND,0,6.0,68.8,90.3,111.8,34.5,47.5,60.5,45.97,58.53,65.99,6.22,107.68,32.11
2019,Jaron Brown,00-0030300,WR,SEA,0,12.0,32.0,40.0,48.0,46.6,53.6,60.6,38.42,48.37,56.89,2.62,84.22,29.4
2019,Matt Ryan,00-0026143,QB,ATL,0,16.0,267.34,267.34,267.34,353.96,354.46,354.96,273.38,271.63,270.67,69.98,330.72,249.81
2019,Chris Thompson,00-0030404,RB,WAS,0,10.0,51.6,72.6,93.6,50.6,71.1,91.6,47.88,62.53,76.29,3.54,104.99,38.35
2019,Joe Flacco,00-0026158,QB,DEN,0,9.0,84.88,84.88,84.88,137.1,137.1,137.1,195.93,201.21,201.7,31.58,243.55,97.58
2019,Levine Toilolo,00-0030443,TE,SF,0,11.0,1.0,2.0,3.0,32.3,42.8,53.3,18.79,22.81,28.5,2.69,65.48,23.27
2019,Robert Woods,00-0030431,WR,LA,0,16.0,142.9,187.9,232.9,179.6,222.6,265.6,146.69,182.82,224.65,11.21,232.4,158.41
2019,Le'Veon Bell,00-0030496,RB,NYJ,0,,149.0,182.0,215.0,,,,179.38,188.11,197.79,12.27,275.44,154.54
2019,Jordan Reed,00-0030472,TE,WAS,0,13.0,0.0,0.0,0.0,65.8,92.8,119.8,68.07,91.03,120.16,12.76,157.78,49.73
2019,Teddy Bridgewater,00-0031237,QB,NO,0,4.0,90.46,90.46,90.46,7.22,7.22,7.22,13.98,11.95,12.02,1.61,98.01,7.21
2019,Brandin Cooks,00-0031236,WR,LA,0,15.0,75.5,96.5,117.5,163.2,203.2,243.2,139.92,174.23,214.26,10.82,239.2,135.77
2019,Odell Beckham Jr.,00-0031235,WR,CLE,0,12.0,129.3,166.3,203.3,155.34,193.84,232.34,154.79,190.18,236.25,17.31,273.31,106.13
2019,Taylor Gabriel,00-0031228,WR,CHI,0,16.0,61.3,75.8,90.3,84.9,118.4,151.9,81.79,101.54,123.7,13.57,144.29,83.3
2019,Logan Thomas,00-0031260,TE,DET,0,9.0,23.3,31.3,39.3,8.3,14.3,20.3,11.54,13.86,19.33,5.18,70.25,16.63
2019,Paul Richardson,00-0031257,WR,WAS,0,7.0,36.5,50.5,64.5,39.1,49.1,59.1,82.42,101.15,116.84,21.59,169.92,35.91
2019,Xavier Grimble,00-0031035,TE,PIT,0,8.0,0.3,0.8,1.3,6.6,9.6,12.6,8.94,12.66,15.38,2.13,52.63,7.74
2019,Quincy Enunwa,00-0031023,WR,NYJ,0,11.0,-0.4,0.1,0.6,48.9,67.9,86.9,54.83,69.22,90.56,10.31,139.02,44.16
2019,Jimmy Garoppolo,00-0031345,QB,SF,0,3.0,247.32,247.32,247.32,48.02,48.02,48.02,136.6,141.42,139.65,58.86,223.46,32.57
2019,Cody Latimer,00-0031344,WR,NYG,0,6.0,42.0,54.0,66.0,25.0,30.5,36.0,49.83,65.07,78.84,6.07,119.75,24.41
2019,Seth Roberts,00-0031166,WR,BAL,0,15.0,39.1,49.6,60.1,61.9,84.4,106.9,63.32,80.16,99.45,7.27,119.25,51.46
2019,Blaine Gabbert,00-0027948,QB,TB,0,8.0,0.0,0.0,0.0,33.04,33.04,33.04,57.0,56.19,56.76,5.74,95.16,22.0
2019,Bennie Fowler,00-0030670,WR,NYG,0,10.0,23.3,34.8,46.3,25.9,33.9,41.9,34.2,44.98,55.76,4.61,81.81,29.34
2019,Albert Wilson,00-0030669,WR,MIA,0,7.0,46.4,67.9,89.4,70.78,83.78,96.78,90.77,114.32,137.9,16.6,179.25,36.36
2019,Willie Snead,00-0030663,WR,BAL,0,15.0,64.1,79.6,95.1,72.4,103.4,134.4,75.74,90.74,118.98,15.1,159.28,43.91
2019,Roosevelt Nix,00-0030741,RB,PIT,0,,0.0,0.0,0.0,,,,1.51,1.15,1.58,0.0,15.74,20.52
2019,David Fluellen,00-0030711,RB,TEN,0,5.0,0.0,0.0,0.0,1.6,1.6,1.6,7.79,7.34,8.18,0.06,23.81,7.04
2019,Trey Burton,00-0030710,TE,CHI,0,16.0,8.4,15.4,22.4,93.1,120.1,147.1,62.23,77.73,97.82,20.38,143.61,70.76
2019,James Develin,00-0027925,RB,NE,0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,20.52
2019,Cam Newton,00-0027939,QB,CAR,0,14.0,16.68,16.68,16.68,282.6,282.6,282.6,274.99,278.79,268.56,94.92,343.7,236.84
2019,John Brown,00-0031051,WR,BUF,0,16.0,147.82,183.82,219.82,101.9,122.9,143.9,67.38,78.67,96.28,9.63,140.92,80.07
2019,Carlos Hyde,00-0031045,RB,HOU,0,14.0,143.2,148.2,153.2,88.4,93.4,98.4,68.36,73.68,84.38,10.48,146.94,67.21
2019,Demetrius Harris,00-0030155,TE,CLE,0,15.0,34.9,42.4,49.9,34.4,40.4,46.4,25.48,33.8,39.32,4.85,69.84,24.02
2019,A.J. Green,00-0027942,WR,CIN,0,9.0,0.0,0.0,0.0,103.4,126.4,149.4,112.61,149.03,181.86,8.54,204.25,88.04
2019,Ryan Grant,00-0031068,WR,LV,0,14.0,1.4,3.4,5.4,39.4,56.9,74.4,57.05,74.92,95.34,5.37,131.71,31.47
2019,James White,00-0031062,RB,NE,0,16.0,130.2,166.2,202.2,189.6,233.1,276.6,125.36,156.15,190.53,10.8,216.41,138.96
2019,Julio Jones,00-0027944,WR,ATL,0,16.0,175.1,224.6,274.1,212.9,269.4,325.9,154.52,208.95,259.48,11.36,260.05,157.58
2019,Russell Wilson,00-0029263,QB,SEA,0,16.0,328.6,328.6,328.6,298.42,298.92,299.42,279.5,275.57,276.38,102.12,337.5,253.83
2019,Marcedes Lewis,00-0024243,TE,GB,0,5.0,21.6,29.1,36.6,3.9,5.4,6.9,16.8,22.12,20.76,2.32,68.39,14.25
2019,Josh Bellamy,00-0029319,WR,NYJ,0,14.0,2.0,3.0,4.0,19.7,26.7,33.7,29.52,38.29,44.11,4.39,77.24,19.2
2019,Marvin Jones,00-0029293,WR,DET,0,9.0,131.9,162.9,193.9,80.8,98.3,115.8,87.04,101.01,122.76,7.57,140.39,102.08
2019,Travis Benjamin,00-0029269,WR,LAC,0,12.0,3.0,6.0,9.0,28.7,34.7,40.7,49.14,63.01,77.62,4.36,100.01,41.48
2019,Chris Hogan,00-0028237,WR,CAR,0,15.0,6.7,10.7,14.7,71.2,88.7,106.2,47.38,61.44,73.29,6.86,109.12,49.31
2019,Virgil Green,00-0028142,TE,LAC,0,14.0,13.8,18.3,22.8,27.0,36.5,46.0,24.57,27.65,35.27,11.11,60.9,25.01
2019,Demaryius Thomas,00-0027874,WR,NE,0,15.0,49.3,67.3,85.3,97.7,127.2,156.7,68.95,91.66,114.7,6.32,148.03,60.76
2019,Bradley Sowell,00-0029091,TE,CHI,0,2.0,0.0,0.0,0.0,6.2,6.7,7.2,2.63,4.47,5.57,0.21,30.69,5.37
2019,Kirk Cousins,00-0029604,QB,MIN,0,16.0,244.42,244.42,244.42,282.12,282.62,283.12,255.06,252.2,248.06,140.22,317.66,280.46
2019,Rhett Ellison,00-0029587,TE,NYG,0,13.0,22.7,31.7,40.7,35.2,47.7,60.2,28.44,34.86,46.65,7.51,85.91,31.43
2019,Alfred Morris,00-0029141,RB,DAL,0,11.0,0.4,0.4,0.4,60.1,64.1,68.1,18.58,25.2,24.21,0.56,47.5,52.49
2019,Alshon Jeffery,00-0029137,WR,PHI,0,13.0,79.2,100.7,122.2,120.3,152.8,185.3,93.07,118.96,144.85,14.54,170.46,96.03
2019,Derek Carrier,00-0029119,TE,LV,0,10.0,19.5,26.0,32.5,12.7,16.2,19.7,12.07,15.45,19.87,2.69,39.9,9.2
2019,Brandon Bolden,00-0029239,RB,NE,0,9.0,41.9,46.4,50.9,26.4,27.9,29.4,17.28,19.61,18.41,0.81,57.67,29.2
2019,Andy Dalton,00-0027973,QB,CIN,0,11.0,202.66,203.16,203.66,174.54,174.54,174.54,238.74,230.26,228.27,48.34,279.61,184.03
2019,Mark Ingram,00-0027966,RB,BAL,0,12.0,216.5,229.5,242.5,121.5,132.0,142.5,115.91,133.72,149.29,15.03,201.2,78.16
2019,Randall Cobb,00-0028002,WR,DAL,0,9.0,99.9,127.4,154.9,48.3,67.3,86.3,58.69,80.57,91.78,6.97,138.38,36.85
2019,Dion Lewis,00-0028087,RB,TEN,0,16.0,41.3,53.8,66.3,101.7,131.2,160.7,75.53,95.06,112.9,12.59,145.02,64.17
2019,Anthony Sherman,00-0028074,RB,KC,0,,0.0,0.0,0.0,,,,23.99,28.29,31.94,2.41,116.09,20.52
2019,Bilal Powell,00-0028064,RB,NYJ,0,7.0,26.2,29.7,33.2,49.3,54.8,60.3,28.61,39.02,42.76,6.13,94.4,44.49
2019,Charles Clay,00-0028112,TE,ARI,0,11.0,29.7,38.7,47.7,16.4,26.9,37.4,41.19,61.93,77.67,13.33,116.26,24.5
2019,Dwayne Harris,00-0028114,WR,LV,0,15.0,0.7,1.2,1.7,11.2,14.2,17.2,10.21,12.43,15.53,0.06,49.12,4.8
2019,Taiwan Jones,00-0028063,RB,HOU,0,5.0,4.9,5.4,5.9,0.0,0.0,0.0,9.09,10.68,13.14,0.29,43.81,6.1
2019,Luke Stocker,00-0028042,TE,ATL,0,12.0,5.3,9.3,13.3,28.5,36.0,43.5,17.39,22.52,23.58,2.84,59.1,21.58
2019,Tyrod Taylor,00-0028118,QB,LAC,0,4.0,6.02,6.02,6.02,41.42,41.42,41.42,49.38,43.99,43.89,1.7,161.98,47.06
2019,Patrick DiMarco,00-0028581,RB,BUF,0,8.0,4.8,7.3,9.8,7.1,8.6,10.1,1.43,1.78,2.73,0.0,12.05,7.17
2019,Dontrelle Inman,00-0028411,WR,LAC,0,8.0,18.1,24.1,30.1,48.4,62.4,76.4,22.13,26.99,34.63,1.88,67.57,25.47
2019,Nick Bellore,00-0028292,RB,SEA,0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,4.9,20.52
2019,T.Y. Hilton,00-0029608,WR,IND,0,14.0,80.1,102.6,125.1,163.0,201.0,239.0,106.4,136.28,172.84,13.03,203.08,130.38
